,mean_test_svm_lin,std_test_svm_lin,mean_test_svm_rbf,std_test_svm_rbf
0,0.855072463768116,0.35202776236206146,0.8405797101449275,0.3660675634873939
1,0.8260869565217391,0.37903469074266727,0.7217391304347827,0.4481425644078305
2,0.2608695652173913,0.4391089103635685,0.2898550724637681,0.4536949519564791
3,0.42391304347826086,0.49417686615953493,0.44565217391304346,0.49703753761624675
4,0.30434782608695654,0.46013066279384185,0.24347826086956523,0.4291813105827153
5,0.30434782608695654,0.4601306627938418,0.2608695652173913,0.43910891036356864
6,0.6260869565217392,0.4838409649823845,0.5739130434782609,0.4945066854995802
7,0.2608695652173913,0.4391089103635685,0.2608695652173913,0.4391089103635685
8,0.9652173913043478,0.18322876091917806,0.9652173913043478,0.18322876091917806
9,0.7913043478260869,0.40637639810601467,0.7391304347826086,0.43910891036356864
10,0.9217391304347826,0.2685816558518348,0.8782608695652174,0.3269842726428377
