,param_svc__C,mean_test_score,std_test_score
0,0.1,0.5495173304955915,0.1323911509783541
1,0.1,0.5633035784666219,0.14290066679601499
2,0.1,0.6029583218713654,0.13106282299831207
3,0.1,0.5912879753097144,0.13817612757194914
4,0.1,0.6183673411934282,0.1285213418608893
5,0.1,0.6104016213255344,0.1328276835580368
6,0.1,0.5665036352536352,0.14314487230882256
7,0.1,0.6008101258644736,0.13269882027964475
8,0.1,0.529422934151195,0.12151297869142753
9,0.1,0.5659915889263715,0.14177786020467956
10,0.1,0.5369362622080014,0.13165443041219527
