,mean_test_svm_lin,std_test_svm_lin,mean_test_svm_rbf,std_test_svm_rbf
0,0.927536231884058,0.2592542582608452,0.855072463768116,0.35202776236206146
1,0.6695652173913044,0.4703696812625573,0.6956521739130435,0.46013066279384185
2,0.21739130434782608,0.4124709991523973,0.2028985507246377,0.4021575920438148
3,0.42391304347826086,0.49417686615953493,0.45652173913043476,0.4981060537995478
4,0.23478260869565218,0.4238628732853545,0.23478260869565218,0.4238628732853545
5,0.29347826086956524,0.45535565360116115,0.22826086956521738,0.4197116212240831
6,0.6260869565217392,0.4838409649823845,0.6086956521739131,0.48804226784007926
7,0.2608695652173913,0.4391089103635685,0.3188405797101449,0.46602710698010213
8,0.9739130434782609,0.15939393721585526,0.9478260869565217,0.22237759743555519
9,0.6521739130434783,0.476280484787101,0.6869565217391305,0.46373188264255255
10,0.9043478260869565,0.29411364391804806,0.8434782608695652,0.3633492594048031
