,param_svc__C,param_svc__gamma,mean_test_score,std_test_score
0,10,0.01,0.5359279126670431,0.12459229634261233
1,10,0.01,0.5407774351252612,0.13070082631733282
2,10,0.01,0.5896299654451828,0.1235519853072214
3,10,0.01,0.5747677563981912,0.13119693274134414
4,10,0.01,0.6029767937376633,0.11804123392845423
5,10,0.01,0.6037424310793876,0.12437354660453795
6,10,0.01,0.5516684040597084,0.13329135926951843
7,10,0.01,0.5821714034757512,0.12409398313692746
8,10,0.01,0.5160266967332184,0.11606806116658767
9,10,0.01,0.5438317901904859,0.130134654679542
10,10,0.01,0.5296179967375619,0.12246089873475477
