,param_svc__C,param_svc__gamma,mean_test_score,std_test_score
0,100,0.01,0.5620981795981795,0.13426230726202842
1,100,0.1,0.5736923282031977,0.1384567440210811
2,100,0.01,0.6031567285371633,0.13236077935276053
3,100,0.01,0.5917520583281453,0.13647683751425982
4,100,0.01,0.6074421271160401,0.12548760499814776
5,100,0.01,0.6115502975285584,0.1296022755559819
6,100,0.01,0.5781817940513592,0.14023321496778707
7,100,0.01,0.601676427437297,0.13060556859271633
8,100,0.01,0.5323150742172481,0.12203444275274544
9,100,0.1,0.5525667488710967,0.1360088495433694
10,100,0.01,0.545986288268897,0.1297318471476749
